,tweet_id,tweet,tweet_cleaned,tweet_stem
283,3021,Apple Offers Up Free iTunes Sampler Ahead of #SXSW to feature new artists {link} via @mention #music,apple offers up free itunes sampler ahead of  sxsw to feature new artists   via    music,appl offer up free itun sampler ahead of sxsw to featur new artist via music
284,5809,RT @mention Google Circles is (not) a real thing and will (not) be launched today at #sxsw {link},    google circles is  not  a real thing and will  not  be launched today at  sxsw  ,googl circl is not a real thing and will not be launch today at sxsw
285,7740,#SXSW #personalcloud Google 'create great design principles' for great tips, sxsw  personalcloud google  create great design principles  for great tips,sxsw personalcloud googl creat great design principl for great tip
286,5679,RT @mention Dispatches from the #iPad 2 front lines {link} #aspengrove #aspengrove #austin #line #sxsw #tx,    dispatches from the  ipad2 front lines    aspengrove  aspengrove  austin  line  sxsw  tx,dispatch from the ipad2 front line aspengrov aspengrov austin line sxsw tx
287,1195,Check out this video to get a glimpse at what the action was like -The iPad 2...#ipad #sxsw #gadgets {link} Could not resist.,check out this video to get a glimpse at what the action was like  the ipad2    ipad  sxsw  gadgets   could not resist ,check out thi video to get a glimps at what the action wa like the ipad2 ipad sxsw gadget could not resist
288,1849,"At Q&amp;A with google and bing panel. #sxsw (@mention Hilton, Salon J w/ 59 others) {link}",at q&a with google and bing panel   sxsw    hilton  salon j w  59 others   ,at q & a with googl and bing panel sxsw hilton salon j w 59 other
289,1909,Evidence against NFC in the iPhone 5 via @mention {link} #checkins #sxsw cc: @mention,evidence against nfc in the iphone 5 via      checkins  sxsw cc   ,evid against nfc in the iphon 5 via checkin sxsw cc
290,5532,RT @mention Australian business &amp; not-for-profits may be interested in these SEO insights from Google &amp; Bing at #sxsw {link} #digibiz,    australian businessnot for profits may be interested in these seo insights from googlebing at  sxsw    digibiz,australian businessnot for profit may be interest in these seo insight from googleb at sxsw digibiz
291,4276,Google's Marissa Mayer rechristening augmented reality as &quot;contextual discovery.&quot; Definitely less Phillip K Dickish. #SXSW ^@mention,google  marissa mayer rechristening augmented reality as  contextual discovery   definitely less phillip k dickish   sxsw   ,googl marissa mayer rechristen augment realiti as contextu discoveri definit less phillip k dickish sxsw
292,1880,Is the iPad 2 out yet in USA? Or will it be during #SxSW?,is the ipad2 out yet in usa  or will it be during  sxsw ,is the ipad2 out yet in usa or will it be dure sxsw
293,7244,Checking out the Apple pop up store. Looking fwd to checking out the iPad 2. #sxsw #mosaicxm MK {link},checking out the apple pop up store  looking fwd to checking out the ipad2   sxsw  mosaicxm mk  ,check out the appl pop up store look fwd to check out the ipad2 sxsw mosaicxm mk
294,5352,RT @mention 2nd stringer #Gowalla aims for relevance by creating &quot;Groupon or Living Social-type&quot; Rewards at #SXSW {link},    2nd stringer  gowalla aims for relevance by creating  groupon or living social type  rewards at  sxsw  ,2nd stringer gowalla aim for relev by creat groupon or live social type reward at sxsw
295,8904,Black or white iPad?  #sxsw #iPad2,black or white ipad    sxsw  ipad2,black or white ipad sxsw ipad2
296,8899,"Deciding when to release a product is an art, not a science - @mention at @mention #sxsw",deciding when to release a product is an art  not a science     at    sxsw,decid when to releas a product is an art not a scienc at sxsw
297,9076,At &quot;Your Mom Has an iPad&quot; session at #SXSW (@mention ACC - Ballroom B w/ 23 others) {link},at  your mom has an ipad  session at  sxsw    acc   ballroom b w  23 others   ,at your mom ha an ipad session at sxsw acc ballroom b w 23 other
298,300,Temporary apple store opens at 5pm at 6th and congress. Line already growing. #iPad - view.io {link} via @mention #sxsw,temporary apple store opens at 5pm at 6th and congress  line already growing   ipad   view io   via    sxsw,temporari appl store open at 5pm at 6th and congress line alreadi grow ipad view io via sxsw
299,4425,My post on Google/Bing Q/A with @mention @mention @mention on website ranking #SXSW #qagb {link},my post on google bing q a with       on website ranking  sxsw  qagb  ,my post on googl bing q a with on websit rank sxsw qagb
300,3332,@mention Google Circles will be widely publicized as the next Facebook and then be completely forgotten about by the end of next week. #sxsw,  google circles will be widely publicized as the next facebook and then be completely forgotten about by the end of next week   sxsw,googl circl will be wide public as the next facebook and then be complet forgotten about by the end of next week sxsw
301,1067,@mention  Saw u r going to #SXSW. Dwnld #GroundLink app &amp; ride for $10 in Austin during SXSW i{link} see us booth 437,   saw u r going to  sxsw  dwnld  groundlink appride for  10 in austin during sxsw i  see us booth 437,saw u r go to sxsw dwnld groundlink apprid for 10 in austin dure sxsw i see us booth 437
302,2562,"Having a drink called an Alan Turing and making a Lego robot. Oh, Google :) #sxsw  @mention Speakeasy {link}",having a drink called an alan turing and making a lego robot  oh  google  smiley   sxsw    speakeasy  ,have a drink call an alan ture and make a lego robot oh googl smiley sxsw speakeasi
303,7000,These iPhone apps will keep you grooving at #SXSW 2011 | @mention {link},these iphone apps will keep you grooving at  sxsw        ,these iphon app will keep you groov at sxsw
304,4094,Have Google launched their next social media flop yet? #sxsw,have google launched their next social media flop yet   sxsw,have googl launch their next social media flop yet sxsw
305,7048,#MarissaGoogle says that Google is testing for small business software #inpdx - Any examples out there Portlanders? #sxsw, marissagoogle says that google is testing for small business software  inpdx   any examples out there portlanders   sxsw,marissagoogl say that googl is test for small busi softwar inpdx ani exampl out there portland sxsw
306,188,÷¼ We love 2 entertain youÛ_Please donÛªt be grateful! ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,    we love 2 entertain you   please don   t be grateful             edchat  musedchat  sxsw  sxswi  classical  newtwitter,we love 2 entertain you pleas don t be grate edchat musedchat sxsw sxswi classic newtwitt
307,7157,Need support for private content.  RT @mention now discussing PubSubHubbub: {link} #fsw #sxsw,need support for private content   rt   now discussing pubsubhubbub     fsw  sxsw,need support for privat content rt now discuss pubsubhubbub fsw sxsw
308,1184,"I bet you they sell out of their 100,000 new ipads in less than 3 days #sxsw #ipad (@mention Apple Store, SXSW w/ 70 others) {link}",i bet you they sell out of their 1 0 new ipad in less than 3 days  sxsw  ipad    apple store  sxsw w  70 others   ,i bet you they sell out of their 1 0 new ipad in less than 3 day sxsw ipad appl store sxsw w 70 other
309,4076,"Man, Google *should* launch Circles at #SXSW. Talk about striking while the iron is hot. | @mention @mention",man  google  should  launch circles at  sxsw  talk about striking while the iron is hot       ,man googl should launch circl at sxsw talk about strike while the iron is hot
310,6931,RT @mention Who uses Google TV in this room? Nobody raises a hand in a packed room at the #socialviewing session at #sxsw,    who uses google tv in this room  nobody raises a hand in a packed room at the  socialviewing session at  sxsw,who use googl tv in thi room nobodi rais a hand in a pack room at the socialview session at sxsw
311,6499,RT @mention RT @mention #sxsw ipad store sold out of everything except 64gig wifi only white #moneytoburn,    rt    sxsw ipad store sold out of everything except 64gig wifi only white  moneytoburn,rt sxsw ipad store sold out of everyth except 64gig wifi onli white moneytoburn
312,2602,Or all the above? RT @mention setting up temp store at #SXSW 2 sell #iPad2- Crazy?Brilliant?Convenient? {link} #SXSWi,or all the above  rt   setting up temp store at  sxsw 2 sell  ipad2  crazy brilliant convenient     sxswi,or all the abov rt set up temp store at sxsw 2 sell ipad2 crazi brilliant conveni sxswi
313,5585,RT @mention Building a custom Android home screen for #sxsw #SXSWi stuff. Any other must haves? {link},    building a custom android home screen for  sxsw  sxswi stuff  any other must haves   ,build a custom android home screen for sxsw sxswi stuff ani other must have
314,492,One of my fav photos of #SXSW so far @mention &amp;  @mention #google #SXSW {link},one of my fav photos of  sxsw so far      google  sxsw  ,one of my fav photo of sxsw so far googl sxsw
315,6579,RT @mention RT @mention Join actsofsharing.com &amp; starting tonight the person with the most friends in their city by end of #SXSW wins an iPad 2!,    rt   join actsofsharing comstarting tonight the person with the most friends in their city by end of  sxsw wins an ipad2 ,rt join actsofshar comstart tonight the person with the most friend in their citi by end of sxsw win an ipad2
316,5468,"RT @mention Apple sets up 5,000-square-foot temporary store at #SXSW to sell new iPads, test potentialÛ_ {link} #socialmedia #ipad",    apple sets up  0 square foot temporary store at  sxsw to sell new ipad  test potential       socialmedia  ipad,appl set up 0 squar foot temporari store at sxsw to sell new ipad test potenti socialmedia ipad
317,3908,"And now, it won't pull from website to iPhone. Awesome. Glad I wasted that time. #festivalgenius #notsomuch #sxsw",and now  it wont pull from website to iphone  awesome  glad i wasted that time   festivalgenius  notsomuch  sxsw,and now it wont pull from websit to iphon awesom glad i wast that time festivalgeniu notsomuch sxsw
318,8740,Google route around traffic saving drivers 2 years of time per day by finding best route. #sxsw,google route around traffic saving drivers 2 years of time per day by finding best route   sxsw,googl rout around traffic save driver 2 year of time per day by find best rout sxsw
319,5375,RT @mention Agencies push Google in directions they never would have gone otherwise says Creative Lab Strategy Dir  @mention #SXSW,    agencies push google in directions they never would have gone otherwise says creative lab strategy dir     sxsw,agenc push googl in direct they never would have gone otherwis say creativ lab strategi dir sxsw
320,4541,Does anyone have an address for the yeasayer concert tonight? Google maps is failing. #sxsw,does anyone have an address for the yeasayer concert tonight  google maps is failing   sxsw,doe anyon have an address for the yeasay concert tonight googl map is fail sxsw
321,7635,"W/ the core week of data still to come, @mention searches for #SXSW are up +23% vs. '10. (Source: Trends) #measure   {link}",w  the core week of data still to come    searches for  sxsw are up  23  vs   10   source  trends   measure    ,w the core week of data still to come search for sxsw are up 23 vs 10 sourc trend measur
322,3001,"Days closer to becoming an owner of an iPad 2. So so so so stoked.
Only thing getting me through finals and not being at #SXSW",days closer to becoming an owner of an ipad2  so so so so stoked   only thing getting me through finals and not being at  sxsw,day closer to becom an owner of an ipad2 so so so so stoke onli thing get me through final and not be at sxsw
323,1954,Monthly value of user iOS $9.50. Android $7.20. Utility apps most valuable. #sxswEisner #sxsw,monthly value of user ios     android     utility apps most valuable   sxsweisner  sxsw,monthli valu of user io android util app most valuabl sxsweisner sxsw
324,7492,Google Maps Street View car sighting!!! #SXSW   {link},google maps street view car sighting     sxsw    ,googl map street view car sight sxsw
325,4452,RT@mention t's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},   t  not a rumor  apple is opening up a temporary store in downtown austin for  sxsw and the ipad2 launch  ,t not a rumor appl is open up a temporari store in downtown austin for sxsw and the ipad2 launch
326,2857,Anybody seen if the 6th St Apple store is up yet? #sxsw,anybody seen if the 6th st apple store is up yet   sxsw,anybodi seen if the 6th st appl store is up yet sxsw
327,2924,What happens when #Apple hires security at #SXSW #Austin  {link},what happens when  apple hires security at  sxsw  austin   ,what happen when appl hire secur at sxsw austin
328,7104,Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},apple is opening up a temporary store in downtown austin for  sxsw and the ipad2 launch  ,appl is open up a temporari store in downtown austin for sxsw and the ipad2 launch
329,2462,"Best Brand Marketing at #SXSW: GE @mention solar powered carousel, @mention Rock 'n Roll Trailer Park, Apple's iPad2 pop-up shop",best brand marketing at  sxsw  ge   solar powered carousel    rock  n roll trailer park  apple  ipad2 pop up shop,best brand market at sxsw ge solar power carousel rock n roll trailer park appl ipad2 pop up shop
330,3963,@mention Just synced my #iPad2 and full of Apple joy #SXSW ;),  just synced my  ipad2 and full of apple joy  sxsw  wink ,just sync my ipad2 and full of appl joy sxsw wink
331,9007,Still only seen two non-iPad tablets at #sxsw. Thousands of iPads.,still only seen two non ipad tablets at  sxsw  thousands of ipad ,still onli seen two non ipad tablet at sxsw thousand of ipad
332,6766,"RT @mention The secret search sauce.  Google and Bing spill the beans. #google #bing #sxsw
{link}",    the secret search sauce   google and bing spill the beans   google  bing  sxsw   ,the secret search sauc googl and bing spill the bean googl bing sxsw
333,1140,Check out the #dokobots game from @mention for iPhone and Android.  Seems pretty cool. #geogames #SXSW #tmsxsw,check out the  dokobots game from   for iphone and android   seems pretty cool   geogames  sxsw  tmsxsw,check out the dokobot game from for iphon and android seem pretti cool geogam sxsw tmsxsw
334,1605,#sxsw RT @mention Just crashed a segway into google #technology, sxsw rt   just crashed a segway into google  technology,sxsw rt just crash a segway into googl technolog
335,7121,Packing for #SXSW. Literally going w/ 2 tshirts + ipad. Dont plan on doing much but enjoying the sun &amp; conversing with dorks.,packing for  sxsw  literally going w  2 tshirts   ipad  dont plan on doing much but enjoying the sunconversing with dorks ,pack for sxsw liter go w 2 tshirt ipad dont plan on do much but enjoy the sunconvers with dork
336,5665,RT @mention Designing for the iPad? Catch @mention Matt Carlson &amp; @mention Matthew Davis at #SXSW (Mon. 9:30) at the Hilton. {link},    designing for the ipad  catch   matt carlson  matthew davis at  sxsw  mon     at the hilton   ,design for the ipad catch matt carlson matthew davi at sxsw mon at the hilton
337,5232,"RT @mention #Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw @mention",     google to launch major new social network called circles  possibly today    sxsw  ,googl to launch major new social network call circl possibl today sxsw
338,5631,RT @mention come over to the Tech Cocktail event tonight to check out our Mobile Smackdown event! #sxsw #iphone #android #windowsphone,    come over to the tech cocktail event tonight to check out our mobile smackdown event   sxsw  iphone  android  windowsphone,come over to the tech cocktail event tonight to check out our mobil smackdown event sxsw iphon android windowsphon
339,5448,RT @mention Apple Opening Pop-Up Store in Austin (Sixth &amp; Congress) for #SXSW {link} #iPad2,    apple opening pop up store in austin  sixthcongress  for  sxsw    ipad2,appl open pop up store in austin sixthcongress for sxsw ipad2
340,738,I think I just broke @mention [iPhone app]. #sxsw #sorry,i think i just broke    iphone app    sxsw  sorry,i think i just broke iphon app sxsw sorri
341,3974,#sxsw talk by @mention on iPad design had great examples and insights picking up my copy of his book now {link}, sxsw talk by   on ipad design had great examples and insights picking up my copy of his book now  ,sxsw talk by on ipad design had great exampl and insight pick up my copi of hi book now
342,1644,"#SXSW RT @mention WOW, Apple does the right thing in Japan, a must read: {link}", sxsw rt   wow  apple does the right thing in japan  a must read   ,sxsw rt wow appl doe the right thing in japan a must read
343,4002,"I feel like my iPhone: Always on, always doing something, running out of battery fast. #sxsw",i feel like my iphone  always on  always doing something  running out of battery fast   sxsw,i feel like my iphon alway on alway do someth run out of batteri fast sxsw
344,2222,Marissa Mayer: #Google wil connect the digital &amp; physical worlds through mobile  {link}  #SXSW,marissa mayer   google wil connect the digitalphysical worlds through mobile      sxsw,marissa mayer googl wil connect the digitalphys world through mobil sxsw
345,2671,And for de Ipad :D?? RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW  {link},and for de ipad  d   rt   new  ubersocial for  iphone now in the app store includes uberguide to  sxsw   ,and for de ipad d rt new ubersoci for iphon now in the app store includ uberguid to sxsw
346,6606,"RT @mention RT @mention Shiny new @mention @mention @eightbit apps, a new @garyvee book, pop-up iPad 2 stores... #SXSW is Christmas for nerds.",    rt   shiny new       apps  a new   book  pop up ipad2 stores     sxsw is christmas for nerds ,rt shini new app a new book pop up ipad2 store sxsw is christma for nerd
347,3619,Lets see if google gets sm right this time RT @mention Google to Launch Major New Social Network Called Circles {link} #sxsw,lets see if google gets sm right this time rt   google to launch major new social network called circles    sxsw,let see if googl get sm right thi time rt googl to launch major new social network call circl sxsw
348,2130,"Verbs OH at #SXSW: bump, google, facebook, ping, hashable, fuck, meet, hire...(me) any more?",verbs oh at  sxsw  bump  google  facebook  ping  hashable  fuck  meet  hire    me  any more ,verb oh at sxsw bump googl facebook ping hashabl fuck meet hire me ani more
349,905,Day 1 and my charger kicked the bucket. Where the heck is the Apple store that's within walking distance? #sxsw,day 1 and my charger kicked the bucket  where the heck is the apple store that  within walking distance   sxsw,day 1 and my charger kick the bucket where the heck is the appl store that within walk distanc sxsw
350,5758,RT @mention Funny that even CNN is saying to stay clear of Austin Apple store on Friday (iPad 2 launch) cuz of #sxsw. {link},    funny that even cnn is saying to stay clear of austin apple store on friday  ipad2 launch  cuz of  sxsw   ,funni that even cnn is say to stay clear of austin appl store on friday ipad2 launch cuz of sxsw
351,8923,"Google ARwords, ARsense anyone? #ARSXSW #SXSW #DARKNET",google arwords  arsense anyone   arsxsw  sxsw  darknet,googl arword arsens anyon arsxsw sxsw darknet
352,7952,"@mention safe travels, friend. And let me know what you think of the temporary Apple store at #sxsw",  safe travels  friend  and let me know what you think of the temporary apple store at  sxsw,safe travel friend and let me know what you think of the temporari appl store at sxsw
353,3996,I feel like a Badass. @mention gave me a free drink. #SXSW,i feel like a badass    gave me a free drink   sxsw,i feel like a badass gave me a free drink sxsw
354,6238,"RT @mention Last year there was not a single iPad in public at #sxsw. Today, they're more common than laptops, and I haven't seen any android tablets.",    last year there was not a single ipad in public at  sxsw  today  they re more common than laptops  and i havent seen any android tablets ,last year there wa not a singl ipad in public at sxsw today they re more common than laptop and i havent seen ani android tablet
355,4515,Man panhandling for an iPad 2 at SXSW. WhatÛªs the world coming to? {link} #iPad2 #SXSW,man panhandling for an ipad2 at sxsw  what   s the world coming to     ipad2  sxsw,man panhandl for an ipad2 at sxsw what s the world come to ipad2 sxsw
356,4031,now I feel better (#106 1st day) @mention #sxsw ipad store sold out of everything except 64gig wifi only white,now i feel better   106 1st day     sxsw ipad store sold out of everything except 64gig wifi only white,now i feel better 106 1st day sxsw ipad store sold out of everyth except 64gig wifi onli white
357,6603,"RT @mention RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",    rt   rt   google to launch major new social network called circles  possibly today    sxsw,rt rt googl to launch major new social network call circl possibl today sxsw
358,4578,@mention New iPad Apps For Speech Therapy And Communication Are Showcased At #SXSW Conference {link} #sxswi #hcsm #sxswh,  new ipad apps for speech therapy and communication are showcased at  sxsw conference    sxswi  hcsm  sxswh,new ipad app for speech therapi and commun are showcas at sxsw confer sxswi hcsm sxswh
359,4357,The only more fitting than @mention having his birthday during #SXSW is if Apple released a new product today too. Happy Birthday!,the only more fitting than   having his birthday during  sxsw is if apple released a new product today too  happy birthday ,the onli more fit than have hi birthday dure sxsw is if appl releas a new product today too happi birthday
360,8892,@mention what did you think of google presentation? Nice to see more retail peeps at #sxsw,  what did you think of google presentation  nice to see more retail peeps at  sxsw,what did you think of googl present nice to see more retail peep at sxsw
361,6166,So @mention is back from #sxsw and he's brought an iPad 2 *slips it into his bag* Jammy bugger,so   is back from  sxsw and he  brought an ipad2  slips it into his bag  jammy bugger,so is back from sxsw and he brought an ipad2 slip it into hi bag jammi bugger
362,2873,First panel up: Marissa Mayer of google presents.. #sxsw #MarissaGoogle,first panel up  marissa mayer of google presents    sxsw  marissagoogle,first panel up marissa mayer of googl present sxsw marissagoogl
363,1123,.@mention Team Android at #SXSW party details {link} &lt;---Note video of @mention showing how close Rainey St is to ACC,   team android at  sxsw party details       note video of   showing how close rainey st is to acc,team android at sxsw parti detail note video of show how close rainey st is to acc
364,9039,Who is flying to #SXSW and wants some @mention free miles! DM me..i'll shoot you a code. (currently iPhone only),who is flying to  sxsw and wants some   free miles  dm me  i will shoot you a code   currently iphone only ,who is fli to sxsw and want some free mile dm me i will shoot you a code current iphon onli
365,4802,w00t! @mention wrote about our #hollergram iPad app for #sxsw! {link},w00t    wrote about our  hollergram ipad app for  sxsw   ,w00t wrote about our hollergram ipad app for sxsw
366,6128,RT @mention In line at the temp apple store at #sxsw!! Gotto get the #iPad2 !!,    in line at the temp apple store at  sxsw   gotto get the  ipad2   ,in line at the temp appl store at sxsw gotto get the ipad2
367,6010,"RT @mention Hey if you're at #sxsw, try out the early iPhone/android beta of Hitchery and let us know what you think! {link}",    hey if you re at  sxsw  try out the early iphone android beta of hitchery and let us know what you think   ,hey if you re at sxsw tri out the earli iphon android beta of hitcheri and let us know what you think
368,5281,RT @mention #SXSW 2011: The Google and Bing smackdown in all its bloody banality (Guardian) {link} via @mention,     sxsw    the google and bing smackdown in all its bloody banality  guardian    via  ,sxsw the googl and bing smackdown in all it bloodi banal guardian via
369,6466,RT @mention Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot; #sxsw,    reactions to google circles news so far range from  not again  to  please rescue me from the facebook    sxsw,reaction to googl circl news so far rang from not again to pleas rescu me from the facebook sxsw
370,2898,Wonder when Google's #impactdashboard (being demoed now) will become part of Google Analytics #bavcid #SXSW,wonder when google   impactdashboard  being demoed now  will become part of google analytics  bavcid  sxsw,wonder when googl impactdashboard be demo now will becom part of googl analyt bavcid sxsw
371,418,It's only day 3 and I'm too tired to hold up my iPad. This week will be the death of me. But it will be a happy death. #sxsw,it  only day 3 and i m too tired to hold up my ipad  this week will be the death of me  but it will be a happy death   sxsw,it onli day 3 and i m too tire to hold up my ipad thi week will be the death of me but it will be a happi death sxsw
372,4536,Whoa - line for ipad2 is 3blks long!!! #apple #Austin #SXSW,whoa   line for ipad2 is 3blks long     apple  austin  sxsw,whoa line for ipad2 is 3blk long appl austin sxsw
373,8440,@mention The League of Extraordinary Hackers Event organised by Google to Build Robots for Good - {link} #SXSW Hmmmm!,  the league of extraordinary hackers event organised by google to build robots for good      sxsw hmmmm ,the leagu of extraordinari hacker event organis by googl to build robot for good sxsw hmmmm
374,4176,watching live. Not the tsunami. Apple iPad line at Austin #sxsw. Mostly @mention oh and that sexy @mention,watching live  not the tsunami  apple ipad line at austin  sxsw  mostly   oh and that sexy  ,watch live not the tsunami appl ipad line at austin sxsw mostli oh and that sexi
375,3033,#austinites #sxsw and check it out on #iphone {link}, austinites  sxsw and check it out on  iphone  ,austinit sxsw and check it out on iphon
376,4261,video from the popup Apple store: {link} #sxsw #sxswi,video from the popup apple store     sxsw  sxswi,video from the popup appl store sxsw sxswi
377,4654,"Apple opening a pop-up store for #SXSW. Cool, and another reason I'm #pissedimnotgoingtosxsw. {link}",apple opening a pop up store for  sxsw  cool  and another reason i m  pissedimnotgoingtosxsw   ,appl open a pop up store for sxsw cool and anoth reason i m pissedimnotgoingtosxsw
378,6261,RT @mention Livetapp will be raffling off an iPad 2 at #SXSW - check-in (and tweet it) at any sxsw show and you'll be entered to win! #music #rewards,    livetapp will be raffling off an ipad2 at  sxsw   check in  and tweet it  at any sxsw show and you will be entered to win   music  rewards,livetapp will be raffl off an ipad2 at sxsw check in and tweet it at ani sxsw show and you will be enter to win music reward
379,1075,"Ok,I have seen two impressive lines since I'm at #SXSW  the one at the Apple Store yesterday. &amp; the @mention party now cc @mention",ok i have seen two impressive lines since i m at  sxsw  the one at the apple store yesterday the   party now cc  ,ok i have seen two impress line sinc i m at sxsw the one at the appl store yesterday the parti now cc
380,6885,RT @mention We just launched our iPad app at #SXSW! Get all the details + the first edition FREE: {link},    we just launched our ipad app at  sxsw  get all the details   the first edition free   ,we just launch our ipad app at sxsw get all the detail the first edit free
381,7485,Google maps has 150 million users. 40 percent of Google Maps users are mobile #sxsw,google maps has 150 million users  40 percent of google maps users are mobile  sxsw,googl map ha 150 million user 40 percent of googl map user are mobil sxsw
382,1740,Free for #SXSW: fluffertraX Radio #iPhone app--{link},free for  sxsw  fluffertrax radio  iphone app   ,free for sxsw fluffertrax radio iphon app
383,4558,Get in line! Things will probably get crazy at the temp #Apple store in a bit. {link} #sxsw,get in line  things will probably get crazy at the temp  apple store in a bit     sxsw,get in line thing will probabl get crazi at the temp appl store in a bit sxsw
384,8460,@mention There was a flap loose and we all peeked. Looks like an Apple Store. Built in a day.  #sxsw,  there was a flap loose and we all peeked  looks like an apple store  built in a day    sxsw,there wa a flap loos and we all peek look like an appl store built in a day sxsw
385,3031,I hope everyone has an awesome weekend at #SXSW! I know @mention is giving away some great Apple prizes.,i hope everyone has an awesome weekend at  sxsw  i know   is giving away some great apple prizes ,i hope everyon ha an awesom weekend at sxsw i know is give away some great appl prize
386,1078,Google is setting up a bunch of computers at their #SXSW trade show exhibit. Premiere of Google Circles? {link},google is setting up a bunch of computers at their  sxsw trade show exhibit  premiere of google circles   ,googl is set up a bunch of comput at their sxsw trade show exhibit premier of googl circl
387,6152,RT @mention iPad 32 GB GIVEAWAY! Follow @mention and Retweet THIS message to be Entered. #sxswi #sxsw #samsungsxsw,    ipad 32 gb giveaway  follow   and retweet this message to be entered   sxswi  sxsw  samsungsxsw,ipad 32 gb giveaway follow and retweet thi messag to be enter sxswi sxsw samsungsxsw
388,6420,RT @mention our @mention AMI sampler is live on #iTunes! Just in time for #CMW and #SXSW. Check it here {link} #musicindustry #USA,    our   ami sampler is live on  itunes  just in time for  cmw and  sxsw  check it here    musicindustry  usa,our ami sampler is live on itun just in time for cmw and sxsw check it here musicindustri usa
389,7584,Google Circles will be [a true competitor in the social realm?] [cc: @mention #sxsw,google circles will be  a true competitor in the social realm    cc     sxsw,googl circl will be a true competitor in the social realm cc sxsw
390,2321,I knew Localmind by @mention was a hit. It's getting huge press at #SXSW. We reviewed it earlier here: {link} #localmind,i knew localmind by   was a hit  it  getting huge press at  sxsw  we reviewed it earlier here     localmind,i knew localmind by wa a hit it get huge press at sxsw we review it earlier here localmind
391,1353,I _really_ feel bad for the Apple employees in Austin this Friday.  #winning #sxsw #iPad2,i  really  feel bad for the apple employees in austin this friday    winning  sxsw  ipad2,i realli feel bad for the appl employe in austin thi friday win sxsw ipad2
392,926,"Hope it's not a flop akaBuzz! @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",hope it  not a flop akabuzz    google to launch major new social network called circles  possibly today    sxsw,hope it not a flop akabuzz googl to launch major new social network call circl possibl today sxsw
393,3297,#SXSW Google party: League of Extraordinary H4ackers promoting txt Redcross to 90999 to help Japan @mention Speakeasy {link} #photo, sxsw google party  league of extraordinary h4ackers promoting txt redcross to   to help japan   speakeasy    photo,sxsw googl parti leagu of extraordinari h4acker promot txt redcross to to help japan speakeasi photo
394,1726,Me too!! #sxsw RT @mention Hanging out with @mention at the @mention #google Industry Party...good crowd!  #sxsw,me too    sxsw rt   hanging out with   at the    google industry party   good crowd    sxsw,me too sxsw rt hang out with at the googl industri parti good crowd sxsw
395,8383,it's too tempting walking by Apple store Austin that's selling iPad2 #sxsw,it  too tempting walking by apple store austin that  selling ipad2  sxsw,it too tempt walk by appl store austin that sell ipad2 sxsw
396,5062,"RT @mention ÛÏ@mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.Û",          google before you tweet  is the new  think before you speak     mark belinsky   911tweets panel at  sxsw    ,googl befor you tweet is the new think befor you speak mark belinski 911tweet panel at sxsw
397,56,"{link} RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",  rt    google before you tweet  is the new  think before you speak     mark belinsky   911tweets panel at  sxsw ,rt googl befor you tweet is the new think befor you speak mark belinski 911tweet panel at sxsw
398,7669,Google fires a shot at Foursquare with check-in rewards and titles {link} #sxsw,google fires a shot at foursquare with check in rewards and titles    sxsw,googl fire a shot at foursquar with check in reward and titl sxsw
399,7309,This group next to me has 6 ppl @mention the table. Everyone is using thier phone/ipad instead of taking to each other. #SXSW,this group next to me has 6 ppl   the table  everyone is using thier phone ipad instead of taking to each other   sxsw,thi group next to me ha 6 ppl the tabl everyon is use thier phone ipad instead of take to each other sxsw
400,2120,Can't be at  #SXSW ? well this is a nice (free) booby prize... Featured Artists - {link} #iTunes #free via  @mention,cant be at   sxsw   well this is a nice  free  booby prize    featured artists      itunes  free via   ,cant be at sxsw well thi is a nice free boobi prize featur artist itun free via
401,5715,"RT @mention Fest tip-don't be an iPhone douche.Put away your phone and talk to your fellow festgoers in lines, etc.All good people who love film. #sxsw",    fest tip dont be an iphone douche put away your phone and talk to your fellow festgoers in lines  etc all good people who love film   sxsw,fest tip dont be an iphon douch put away your phone and talk to your fellow festgoer in line etc all good peopl who love film sxsw
402,8767,Google developer hackathon at @mention  discussion web fonts. #google gets 32000 font request a day.  #sxsw #gsdm google.com/webfonts,google developer hackathon at    discussion web fonts   google gets   font request a day    sxsw  gsdm  ,googl develop hackathon at discuss web font googl get font request a day sxsw gsdm
